text,keyword,label
ការទាមទារនេះបានធ្វើឡើងតាមរយៈការជួបប្រជុំសម្រុះសម្រួលកាលពីម្សិលមិញនិងតាមលិខិតមានស្នាមមេដៃ៤៩នាក់ដែលមានកម្រាស់៩ទំព័រផ្ញើទៅក្រសួងអប់រំ។,ការជួបប្រជុំ,neutral
ការធ្វើមូលដ្ឋានីយកម្មនៃគោលដៅអភិវឌ្ឍន៍ប្រកបដោយចីរភាពបានចាប់ផ្តើមជាមួយនឹងសិក្ខាសាលាជាច្រើនលើកច្រើនសារដែលបានប្រារព្ធឡើងដោយក្រសួងផែនការ មុនពេលនៃការបំពេញរបៀបវារៈសហស្សវត្សរ៍រួចរាល់។,ចាប់ផ្តើម,neutral
ការបើកទ្វារឲ្យចូលទស្សនាដោយសេរីនេះ គឺដើម្បីអបអរសាទរថ្ងៃទិវាបេតិកភណ្ឌអឺរ៉ុប។,អបអរសាទរ,positive
ការបើកសាលារៀនឡើងវិញ គឺជាជំហានមួយដ៏សំខាន់ ពីព្រោះវាបង្ហាញពីទំនុកចិត្តលើប្រព័ន្ធអប់រំ និងឆ្លុះបញ្ចាំងពីភាពរឹងមាំនៃវិស័យនេះ។,ជំហានមួយដ៏សំខាន់/ទំនុកចិត្ត/ភាពរឹងមាំ,positive
ការបោះឆ្នោតនោះផងដែរ ត្រូវបានរដ្ឋាភិបាលក្រុងកៀវ និងលោកខាងលិចថ្កោលទោសថាជាអំពើខុសច្បាប់ និងបង្ខិតបង្ខំ។,អំពើខុសច្បាប់/បង្ខិតបង្ខំ,negative
"ការប្រកួតនេះ ត្រូវបានចូលរួមដោយក្រុមអត្តពលិកចំនួន១៥០នាក់ មកពីតំបន់ផ្សេងគ្នានៃប្រទេសរុស្ស៊ី ដូចជា៖ Omsk, Moscow, Naberezhnye Chelny, Yekaterinburg, Tyumen, Tomsk, Blagoveshchensk។",ចូលរួម,neutral
ការប្រើប្រាស់គ្រឿងស្រវឹង និងគ្រឿងញៀន ភាពអសន្តិសុខ នគរូបនីយកម្ម ការសឹករឹចរឹលនៃបរិស្ថាន និងការប្រែប្រួលអាកាសធាតុ បានបង្កការគំរាមកំហែងដល់សុខភាពរបស់ប្រជាជន និងទាមទារឱ្យមានការឆ្លើយតបពហុ និងអន្តរវិស័យ។,ភាពអសន្តិសុខ/បង្កការគំរាមកំហែង,negative
ការប្រើប្រាស់ថ្នាំជក់មានគ្រោះថ្នាក់ដល់រាងកាយរយៈពេលរបស់អ្នក។,មានគ្រោះថ្នាក់,negative
ការប្រើផ្លែម្រះក្នុងការព្យាបាលតាមបែបបុរាណ មានតាំងពី ៦០០ ឆ្នាំមុនម្លេះ។,ប្រើ,neutral
ការផ្គត់ផ្គង់លំនៅឋានមានភាពតឹងតែងនៅពេលដែលការលក់បានផ្ទុះឡើងក្នុងអំឡុងការរាតត្បាតជំងឺកូវីដ ១៩ ប៉ុន្តែអ្នកសាងសង់មិនអាចរក្សាកំណើនបាន នៅចំពេលមានកង្វះខាតកម្មករ និងខ្សែចង្វាក់ផ្គត់ផ្គង់សកល។,ភាពតឹង,negative
ការពិត យុត្តិធម៌ ការផ្សះផ្សា និងការអប់រំ មិនអាចព្យាបាលសង្គមជាតិឲ្យជាសះស្បើយបានឡើយ ប្រសិនបើគ្មានវត្តមាន សន្តិភាព។,មិនអាចព្យាបាលសង្គមជាតិឲ្យជាសះស្បើយ,negative
ការមានទំនួលខុសត្រូវក្នុងការមានទូរស័ព្ទក៏មានន័យថា កូនរបស់អ្នកនឹងប្រើវាដោយឆ្លាតវៃ ។,ប្រើវាដោយឆ្លាតវៃ,positive
ការរីកសាយភាយនៃពូជស្រូវថ្មីយ៉ាងឆាប់រហ័សនិងក្នុងទ្រង់ទ្រាយស្នាក់ការធំនៅក្នុងប្រទេសទាំងឡាយនិងក្នុងតំបន់នៃប្រទេសទាំងនោះដែលមានការអភិវឌ្ឍន៍ប្រព័ន្ធស្រោចស្រពល្អប្រសើរ,ការអភិវឌ្ឍន៍/ល្អប្រសើរ,positive
ការរឹបអូសទីស្នាក់ការបក្សដោយអំណាច សាលក្រមស្ថាពររបស់តុលាការប្រៀបបាន នឹងការរំលាយផ្នូរខ្មោច បក្សប្រឆាំងដែលធ្វើឲ្យព្រលឹងគណបក្សនេះ រកទីកំណើតមិនឃើញ។,រកទីកំណើតមិនឃើញ,negative
ការរួមចំណែក និងការខិតខំប្រឹងប្រែងរួមគ្នារបស់យើងជាមួយរាជរដ្ឋាភិបាលកម្ពុជាក្នុងអំឡុងវិបត្តិដ៏មហន្តរាយនេះបានបង្ហាញឱ្យអ្នករាល់គ្នាដឹងថា ក្រុមហ៊ុន Smart Axiata ពិតជានៅទីនេះ ដើម្បីបម្រើប្រទេសកម្ពុជា និងប្រជាជនកម្ពុជាទាំងអស់។,ការរួមចំណែក/ការខិតខំប្រឹងប្រែង,positive
ការរួមចំណែករបស់ក្រុមហ៊ុន Smart Axiata ក្នុងការជួយទប់ស្កាត់ផលប៉ះពាល់អវិជ្ជមាននៃជំងឺកូវីដ ១៩ រួមមានការបង្កើតមូលនិធិទឹកប្រាក់ ១ លានដុល្លារ ដើម្បីប្រឆាំងវីរុសកូវីដ ១៩ ដើម្បីគាំទ្រដល់អាជីវកម្ម ដោះស្រាយផលប៉ះពាល់នៃជំងឺកូវីដ ១៩។,ការជួយទប់ស្កាត់ផលប៉ះពាល់អវិជ្ជមាននៃជំងឺកូវីដ,positive
ការលាយជាមួយនឹងបាយ៖ បាយគឺជាអាហារចម្បងនៅក្នុងម្ហូបអាស៊ី។,អាហារចម្បង,positive
ការលេចឡើងនៃធនាគារវិនិយោគហេដ្ឋារចនាសម្ព័ន្ធអាស៊ី ដឹកនាំដោយប្រទេសចិន (AIIB) មានសក្តានុពលក្នុងការផ្លាស់ប្តូរយ៉ាងខ្លាំងពីរបៀប ដែលប្រទេសកម្ពុជាកំពុងខិតខំប្រឹងប្រែងបំពេញតាមចំណុចដៅរបស់គោលដៅអភិវឌ្ឍន៍ប្រកបដោយចីរភាព។,ខិតខំប្រឹងប្រែង,positive
