text,keyword,label
ការអនុវត្តវិធីសាស្រតថែរក្សាស្បែក ហាក់ដូចជាវិធីស្វែងរកការថែទាំសោភ័ណភាព ប៉ុន្តែវាមានមុខងាថែទាំសុខភាព ថែមទាំងជួយការពារ ឬ កាត់បន្ថយស្នាមជ្រីវជ្រួញ និង ការប្រែពណ៌របស់ស្បែកផងដែរ ។,កាត់បន្ថយស្នាមជ្រីវជ្រួញ,positive
ការអប់រំជាមូលដ្ឋានត្រូវបានចែកចេញជាពីរកម្រិតសំខាន់ គឺ ការអប់រំកម្រិតបឋម និងមធ្យមសិក្សា។,ការអប់រំកម្រិតបឋម,neutral
ការអប់រំនៅតែបន្ត ទោះបីស្ថិតនៅក្នុងអំឡុងពេលមានជំងឺរាតត្បាតកូវីដ ១៩,ការអប់រំនៅតែបន្ត,positive
ការអប់រំរបស់ សីម៉ា បានរងការប៉ះទង្គិចយ៉ាងខ្លាំងដោយសាររឿងនេះ។,រងការប៉ះទង្គិចយ៉ាងខ្លាំង,negative
ការអភិវឌ្ឍនេះមិនត្រឹមតែជួយបង្កើតកន្លែងកម្សាន្តដ៏ល្អនៅកម្ពុជាប៉ុណ្ណោះទេ តែក៏នឹងជួយទាក់ទាញឱ្យមានវិនិយោគលើវិស័យទេសចរណ៍ និងទីផ្សារអចលនទ្រព្យកាន់តែច្រើនផងដែរ។,កន្លែងកម្សាន្តដ៏ល្អ/ជួយទាក់ទាញ,positive
ការអះអាងនេះ ត្រូវបានធ្វើឡើងក្នុងឱកាសសម្តេចតេជោ ហ៊ុន សែន អញ្ជើញជាអធិបតីដ៏ខ្ពង់ខ្ពស់ ក្នុងពិធីប្រគល់សញ្ញាបត្រដល់និស្សិតវិទ្យាស្ថានវ៉ាន់ដា ប្រមាណ៣៨៦៦នាក់ នៅមជ្ឈមណ្ឌលជ្រោយចង្វា នាព្រឹកថ្ងៃទី៣ ខែតុលា ឆ្នាំ២០២២។,អធិបតីដ៏ខ្ពង់ខ្ពស់,positive
កាលទៅដល់ជិតរបងផ្ទះនាងទែនក្រឡេកឃើញបងស្ទុះមកទទួលតាសុងយាយជ័យក៏និយាយប្រាប់ហេតុវង្វេងផ្លូវហើយបានបន់អ្នកតាទើបរកផ្លូវឃើញ។,បន់អ្នកតាទើបរកផ្លូវឃើញ,positive
កាលនោះព្រះមហាសត្វស្តាប់ពាក្យព្រាហ្មណ៍ហើយមានព្រះទ័យត្រេកអរមហិមាបីដូចបុរសម្នាក់ពីតូចដល់ស្នាក់ការធំពុំដែលមានមាសដល់បីពៃមានកាលមួយថ្ងៃមានបុរសម្នាក់យកមាស១ពាន់តម្លឹងច្រកនឹងថង់ផ្ទង់ដាក់នឹងដៃបុរសនោះៗមានចិត្តត្រេកអរដូចម្តេចមិញក៏ព្រះអង្គមានព្រះទ័យត្រេកអរសាទរមានឧបមាបីដូច្នោះហោង។,ត្រេកអរមហិមា/ត្រេកអរសាទរ,positive
កាលពីខែកក្កដា ឆ្នាំ២០២២ ក៏មានករណីឃាតកម្មកើតឡើងនៅក្នុងកាស៊ីណូម៉ុកបាយផងដែរ។,ឃាតកម្ម,negative
កាលពីថ្ងៃទី១៣ ខែកញ្ញា បុរសជនជាតិវៀតណាមម្នាក់បានលោតពីលើជាន់ទី២ នៃទីអគារមួយក្នុងក្រុងបាវិត ស្ថិតនៅចន្លោះកាស៊ីណូម៉ុកបាយ និងកាស៊ីណូ New Venetian ដោយព្យាយាមរត់គេចខ្លួន។,ព្យាយាមរត់គេចខ្លួន,negative
កាលពីមុន ខ្ញុំគិតថា មានតែមនុស្សដែលធ្លាប់ស្រលាញ់គ្នាទើបអាចខឹងគ្នា ស្អប់គ្នា និងអាចឈ្លោះគ្នា តែពេលខ្ញុំកាន់តែមានអាយុច្រើន ខ្ញុំក៏ស្រាប់តែដឹងថា មនុស្សខ្លះអាចស្អប់យើង ឬក៏ខឹងជាមួយយើង និងតែងតែចង់បង្ករឿងឈ្លោះជាមួយនឹងយើង ទាំងដែលគេមិនធ្លាប់បានស្រលាញ់យើងទាល់តែសោះ។,គេមិនធ្លាប់បានស្រលាញ់យើង,negative
កាលអ្នកធ្វើស្តេចអង្គុយលើទីដ៏សមគួរមួយហើយ ខាងស្រីគេអោយស្រីម្នាក់ដើរចូលទៅ ខ្សឹបនឹងស្តេចថា ខ្លួនស្រលាញ់ឈ្មោះណាមួយ ឧបមាថាឈ្មោះ ក រឺ ខ ខ្សឹបហើយគេថយទៅអង្គុយ រឺមកឈរនៅកន្លែងដើមវិញ។,អង្គុយលើទីដ៏សមគួរ,positive
កាស៊ីណូក្រោន ពាក់ព័ន្ធនឹងឧកញ៉ា កុក អាន ដែលជាបុគ្គលដ៏មានឥទ្ធិពលម្នាក់នៅក្នុងប្រទេសកម្ពុជា ដែលជាប់ពាក់ព័ន្ធនឹងទីតាំងឆបោកមួយទៀតនៅខេត្តព្រះសីហនុ។,ជាប់ពាក់ព័ន្ធនឹងទីតាំងឆបោក,negative
កាហ្វេមួយកែវ បានស្រូបចូលសារជាតិកាហ្វេអ៊ីនទៅក្នុងឈាមយ៉ាងឆាប់រហ័សតែក្នុងរយៈពេលជាង ២០ នាទីប៉ុណ្ណោះ។,ស្រូបចូល,neutral
កាហ្វេមួយកែវតាមសម័យបុរាណ មិនត្រឹមតែធ្វើឲ្យអ្នកគេងមិនងងុយគេងនោះទេ វាថែមទាំងធ្វើឲ្យអ្នកមានការប្រុងប្រយ័ត្ន និង ផ្តោតការយកចិត្តទុកដាក់ខ្ពស់ ។,មានការប្រុងប្រយ័ត្ន/ផ្តោតការយកចិត្តទុកដាក់ខ្ពស់,positive
កិច្ចខិតខំប្រឹងប្រែងដែលត្រូវបានអនុវត្តយ៉ាងខ្ជាប់ខ្ជួនទាំងនេះ គឺបានអនុញ្ញាតឱ្យសិស្សានុសិស្សត្រឡប់ទៅថ្នាក់រៀនរបស់ពួកគេវិញ ខណៈដែលគ្រូបង្រៀនបានបន្តអាជីពរបស់ពួកគេជាមួយការផ្តល់ទំនុកចិត្តពីឪពុកម្តាយ។,កិច្ចខិតខំប្រឹងប្រែង,positive
